PDB_ID,Affinity_pK
1a94,7.853871964321762
1a9q,6.167491087293763
1adl,5.356547323513812
1afl,6.2839966563652006
1aid,4.823908740944319
1amk,4.301029995663981
1atl,6.2839966563652006
1b1h,7.031517051446065
1b32,7.102372908709558
1b3g,6.698970004336019
1b57,8.0
1b6h,7.823908740944319
1b6k,8.744727494896694
1bai,7.698970004336019
1bgq,8.568636235841012
1bm7,7.522878745280337
1bn4,9.309803919971486
1bnn,10.0
1bnq,9.494850021680094
1bty,4.735182176990463
1bxr,3.3979400086720375
1bzy,8.337242168318426
1c1r,7.628932137728264
1c5o,3.494850021680094
1c5q,6.356547323513813
1c5s,6.0
1c5y,4.200659450546418
1c70,10.301029995663981
1cet,2.886056647693163
1cps,6.657577319177793
1ctu,
1d3p,7.3872161432802645
1d4y,11.096910013008056
1d9i,9.10790539730952
1drv,6.537602002101044
1dud,4.823908740944319
1e5j,4.0
1ebz,9.397940008672037
1ec0,8.494850021680094
1ec1,8.920818753952375
1ec3,9.036212172654444
1eld,6.698970004336019
1erb,8.096910013008056
1ew9,3.2218487496163566
1ex8,6.327902142064283
1f5k,3.744727494896694
1f73,2.3872161432802645
1fcy,8.522878745280337
1fiv,6.585026652029182
1fjs,9.958607314841775
1fkg,8.0
1fkn,8.795880017344075
1fl3,6.795880017344075
1ftm,7.605548319173784
1fv0,5.928117992693875
1fzq,7.619788758288394
1g32,6.107905397309519
1g48,8.4089353929735
1g54,8.823908740944319
1g7q,6.05700040663396
1g9r,5.698970004336019
1ghv,4.346787486224656
1gj8,6.958607314841775
1gja,5.42021640338319
1gnn,5.6777807052660805
1grp,3.7235381958267557
1gx8,6.366531544420414
1h0a,5.443697499232713
1h1d,8.221848749616356
1h46,3.5686362358410126
1hi3,4.1938200260161125
1hi5,4.036212172654444
1hsh,9.42021640338319
1hvk,
1hvs,
1hxb,9.920818753952375
1hxw,
1i5r,8.522878745280337
1i9m,8.481486060122112
1i9q,8.4089353929735
1iy7,6.1938200260161125
1izh,7.698970004336019
1j14,4.492144128304169
1j16,3.844663962534938
1j37,8.958607314841775
1jev,6.886056647693163
1jqy,4.920818753952375
1k4g,5.853871964321762
1k4h,5.113509274827518
1k6c,7.481486060122112
1k6p,7.356547323513812
1k9s,6.522878745280337
1km3,4.906578314837765
1kmy,5.096910013008056
1kpm,5.798602875679548
1kzk,
1lah,7.522878745280337
1lcp,6.638272163982407
1li6,3.795880017344075
1lpz,7.6020599913279625
1lzq,8.387216143280265
1m0n,2.221848749616356
1m0o,2.309803919971486
1m2p,6.107905397309519
1m2q,6.096910013008056
1m2r,6.455931955649724
1mrx,7.259637310505756
1n0s,7.453457336521869
1n3z,4.199282921717615
1nfu,7.7447274948966935
1nfw,8.958607314841775
1nh0,9.744727494896694
1nhu,5.657577319177793
1nli,3.5850266520291822
1np0,3.5686362358410126
1nt1,8.886056647693163
1nvs,7.823908740944319
1nw4,
1o0n,4.086186147616283
1o2n,6.0915149811213505
1o2o,6.356547323513813
1o2z,6.107905397309519
1o33,5.7447274948966935
1o38,6.823908740944319
1o3d,7.130768280269024
1o5a,6.42021640338319
1o5e,5.7447274948966935
1oau,7.698970004336019
1ocq,5.187086643357144
1odi,4.207608310501746
1ogg,5.1938200260161125
1ogx,6.0915149811213505
1ohr,8.698970004336019
1oif,7.721246399047171
1okl,6.031517051446065
1olu,4.405607449624573
1onz,5.096910013008056
1ork,8.806875401645538
1oth,7.0
1p1o,5.7594507517174005
1pa9,4.6020599913279625
1pb9,3.6179829574251317
1pbq,6.267606240177032
1pfu,2.721246399047171
1ppi,5.013228265733755
1ppk,7.657577319177793
1pvn,9.823908740944319
1px4,3.2291479883578558
1pz5,5.3979400086720375
1q65,5.455931955649724
1q7a,7.1938200260161125
1q84,
1qb9,7.443697499232712
1qbn,5.853871964321762
1qbr,10.568636235841012
1qbu,10.236572006437063
1qf2,5.920818753952375
1qin,8.0
